clip,species,probability
C_20090407_060200.wav,26,0.997879926911315995319284866127
C_20090407_060200.wav,27,0.961589904895015612495967616269
C_20090407_060200.wav,28,0.987722461944441243453240986128
C_20090407_060200.wav,29,0.996120838758183024808090522129
C_20090407_060200.wav,30,0.000768822290811765896023644018
C_20090407_060200.wav,31,0.992201833815504641300719868013
C_20090407_060200.wav,32,0.003254387667320668420245510788
C_20090407_060200.wav,33,0.000278754037145834132616073475
C_20090407_060200.wav,34,0.997215130794408488590363504045
C_20090407_060200.wav,35,0.000000000000000000000000000000
C_20090409_055800.wav,1,0.004107239675005480705749505432
C_20090409_055800.wav,2,0.992325722774095475564593016315
C_20090409_055800.wav,3,0.999715156916033298450940947077
C_20090409_055800.wav,4,0.994743371235146556230688474898
C_20090409_055800.wav,5,0.000000000000000000000000000000
C_20090409_055800.wav,6,0.026907463877972048749143141322
C_20090409_055800.wav,7,0.998670755692737222020127774158
C_20090409_055800.wav,8,0.000000000000000000000000000000
C_20090409_055800.wav,9,0.000000000000000000000000000000
C_20090409_055800.wav,10,0.160516648674509432304091660626
C_20090409_055800.wav,11,0.998353847805203642451488121878
C_20090409_055800.wav,12,0.976000273208229685018011423381
C_20090409_055800.wav,13,0.999678117196091675644709084736
C_20090409_055800.wav,14,0.000000000000000000000000000000
C_20090409_055800.wav,15,0.990416448841947683057185258804
C_20090409_055800.wav,16,0.998511660356804831017996093578
C_20090409_055800.wav,17,0.971736549064037391509884855623
C_20090409_055800.wav,18,0.243248750019827042478937073611
C_20090409_055800.wav,19,0.148962716880456924606335178396
C_20090409_055800.wav,20,0.794958110266863693382788369490
C_20090409_055800.wav,21,0.996674924864416000858113875438
C_20090409_055800.wav,22,0.999977079268208002282847246533
C_20090409_055800.wav,23,0.998854220626221089851526357961
C_20090409_055800.wav,24,0.999824036782084424324068550050
C_20090409_055800.wav,25,0.993838941913302131858642951556
C_20090409_055800.wav,26,0.999863109899881030706580986589
C_20090409_055800.wav,27,0.999519436214750478519874832273
C_20090409_055800.wav,28,0.999670399325064296114362605294
C_20090409_055800.wav,29,0.996502113345570483815549778228
C_20090409_055800.wav,30,0.258234754364746854626844196900
C_20090409_055800.wav,31,0.998196746952275781872288007435
C_20090409_055800.wav,32,0.001428514827151894373002960492
C_20090409_055800.wav,33,0.020702586110851850520475636586
C_20090409_055800.wav,34,0.997998195266102561262755443749
C_20090409_055800.wav,35,0.021438782326088978713585220248
C_20090411_055400.wav,1,0.000273653494213488279740431608
C_20090411_055400.wav,2,0.992370560018806302515770312311
C_20090411_055400.wav,3,0.999592024223575514874085001793
C_20090411_055400.wav,4,0.995490391257383810952319436183
C_20090411_055400.wav,5,0.000000000000000000000000000000
C_20090411_055400.wav,6,0.000860836053912739096460882138
C_20090411_055400.wav,7,0.998642811848960532117303046107
C_20090411_055400.wav,8,0.000000000000000000000000000000
C_20090411_055400.wav,9,0.000000000000000000000000000000
C_20090411_055400.wav,10,0.037533380409390360021859578410
C_20090411_055400.wav,11,0.998931243832878901223182310787
C_20090411_055400.wav,12,0.992693526142468640749427777337
C_20090411_055400.wav,13,0.999837491858221016904906264244
C_20090411_055400.wav,14,0.000000000000000000000000000000
C_20090411_055400.wav,15,0.998602414627200452024169408105
C_20090411_055400.wav,16,0.999306635404559218116560259659
C_20090411_055400.wav,17,0.986176988370091378577342311473
C_20090411_055400.wav,18,0.016850999031757463164638011222
C_20090411_055400.wav,19,0.096850850691491019439638421318
C_20090411_055400.wav,20,0.003161217637887681064512435114
C_20090411_055400.wav,21,0.999506125376117604552916873217
C_20090411_055400.wav,22,0.999809014134830920106367102562
C_20090411_055400.wav,23,0.999659124554900135883883649512
C_20090411_055400.wav,24,0.999088043319246166262814767833
C_20090411_055400.wav,25,0.992436202252812704749374006497
C_20090411_055400.wav,26,0.999585123035755640508170927205
C_20090411_055400.wav,27,0.949351595474621445802654307045
C_20090411_055400.wav,28,0.999959442885627103336787513399
C_20090411_055400.wav,29,0.984196084799451420543903168436
C_20090411_055400.wav,30,0.006225173160325891963395861239
C_20090411_055400.wav,31,0.992390887255722220494646990119
C_20090411_055400.wav,32,0.000822048351468929183738509892
C_20090411_055400.wav,33,0.001477964827045541440497800068
C_20090411_055400.wav,34,0.999245697573404201285995895887
C_20090411_055400.wav,35,0.002207803210526160242466175987
C_20090413_055000.wav,1,0.024417785696542848583590057387
C_20090413_055000.wav,2,0.992045612330376580523250140686
C_20090413_055000.wav,3,0.991732260835622381200948893820
C_20090413_055000.wav,4,0.998493711155463814499455565965
C_20090413_055000.wav,5,0.000000000000000000000000000000
C_20090413_055000.wav,6,0.008976256894189349466728344851
C_20090413_055000.wav,7,0.994047009013698357193788979203
C_20090413_055000.wav,8,0.028805700540569745271568535827
C_20090413_055000.wav,9,0.000000000000000000000000000000
C_20090413_055000.wav,10,0.000000000000000000000000000000
C_20090413_055000.wav,11,0.939358106368751832881969221489
C_20090413_055000.wav,12,0.994040350331968580732677764900
C_20090413_055000.wav,13,0.979943293531451264932741196390
C_20090413_055000.wav,14,0.000000000000000000000000000000
C_20090413_055000.wav,15,0.995268161041837795544040545792
C_20090413_055000.wav,16,0.973290260879661528470307985117
C_20090413_055000.wav,17,0.991785690873613678952835925884
C_20090413_055000.wav,18,0.084969998265081336796811228851
C_20090413_055000.wav,19,0.094091030637301065198130345379
C_20090413_055000.wav,20,0.731429269393662595533101011824
C_20090413_055000.wav,21,0.998151710916524770311752945418
C_20090413_055000.wav,22,0.963198513327770178271691747796
C_20090413_055000.wav,23,0.999221695989098157575369896222
C_20090413_055000.wav,24,0.839458246379461758834850115818
C_20090413_055000.wav,25,0.971269092426872870937870629859
C_20090413_055000.wav,26,0.887403622233955191589416244824
C_20090413_055000.wav,27,0.009281031493421743050475924974
C_20090413_055000.wav,28,0.998634976354586867408613670705
C_20090413_055000.wav,29,0.997272728061416757761037388264
C_20090413_055000.wav,30,0.031235507022959407841256052052
C_20090413_055000.wav,31,0.968230574486218964480599424860
C_20090413_055000.wav,32,0.049853992785604983595248995698
C_20090413_055000.wav,33,0.126449081313830147266230596870
C_20090413_055000.wav,34,0.999564545116849889616617019783
C_20090413_055000.wav,35,0.004517558311901481715722184163
C_20090415_054600.wav,1,0.225148316236477463725407233142
C_20090415_054600.wav,2,0.935761369263222064773799502291
C_20090415_054600.wav,3,0.999488159738206261017978704331
C_20090415_054600.wav,4,0.998555608103611547221589717083
C_20090415_054600.wav,5,0.000000000000000000000000000000
C_20090415_054600.wav,6,0.013532246099174916054153072764
C_20090415_054600.wav,7,0.998626607771482710518284875434
C_20090415_054600.wav,8,0.089163670836105879402566642966
C_20090415_054600.wav,9,0.000000000000000000000000000000
C_20090415_054600.wav,10,0.000431643641078394146859409375
C_20090415_054600.wav,11,0.994103630452514708260025599884
C_20090415_054600.wav,12,0.994227742764130839603353706480
C_20090415_054600.wav,13,0.994174215223194823742858261539
C_20090415_054600.wav,14,0.000000000000000000000000000000
C_20090415_054600.wav,15,0.997428873027004225804148518364
C_20090415_054600.wav,16,0.997988203870314616317216405150
C_20090415_054600.wav,17,0.993412861396102742084224246355
C_20090415_054600.wav,18,0.084757521293994053657172571548
C_20090415_054600.wav,19,0.049628296860827258996096134069
C_20090415_054600.wav,20,0.846898386936515423784044287459
C_20090415_054600.wav,21,0.999807224283876805337456517009
C_20090415_054600.wav,22,0.991344453932069602508647676586
C_20090415_054600.wav,23,0.999671704261186899742597233853
C_20090415_054600.wav,24,0.983633205607652438828836238827
C_20090415_054600.wav,25,0.891852496054486687526718924346
C_20090415_054600.wav,26,0.974467116242106912160636511544
C_20090415_054600.wav,27,0.024697140904264114347199665644
C_20090415_054600.wav,28,0.999106852543405365985051957978
C_20090415_054600.wav,29,0.997219248805561342408054770203
C_20090415_054600.wav,30,0.001718613416221814738094053610
C_20090415_054600.wav,31,0.996476045622111783472973911557
C_20090415_054600.wav,32,0.062702094022232146564022059465
C_20090415_054600.wav,33,0.000261509702461526494232657569
C_20090415_054600.wav,34,0.999758827738066679913231382670
C_20090415_054600.wav,35,0.000000000000000000000000000000
C_20090417_054200.wav,1,0.531130955011266614462783763884
C_20090417_054200.wav,2,0.999875147691153043361111940612
C_20090417_054200.wav,3,0.999983403854378782860123919818
C_20090417_054200.wav,4,0.999121662050212244743363498856
C_20090417_054200.wav,5,0.000000000000000000000000000000
C_20090417_054200.wav,6,0.988985728071359093682701768557
C_20090417_054200.wav,7,0.999972204598457148350121315161
C_20090417_054200.wav,8,0.003299383552273438269253347244
C_20090417_054200.wav,9,0.000000000000000000000000000000
C_20090417_054200.wav,10,0.038785506731476293573734892561
C_20090417_054200.wav,11,0.999765750100237493569466096233
C_20090417_054200.wav,12,0.998417859124834161654860054114
C_20090417_054200.wav,13,0.999994883173233040096761214954
C_20090417_054200.wav,14,0.000000000000000000000000000000
C_20090417_054200.wav,15,0.999991750311514437932203236414
C_20090417_054200.wav,16,0.999886120486822460584619420843
C_20090417_054200.wav,17,0.996750040805655546094499186438
C_20090417_054200.wav,18,0.951514868708354444315489217843
C_20090417_054200.wav,19,0.074009583369190501400680659572
C_20090417_054200.wav,20,0.999973594049685110540792720712
C_20090417_054200.wav,21,0.999964399233639222863700979360
C_20090417_054200.wav,22,0.999995584172429841096629843378
C_20090417_054200.wav,23,0.999919499083134266648187349347
C_20090417_054200.wav,24,0.999990802261423228358694359486
C_20090417_054200.wav,25,0.999972811007234563263068594097
C_20090417_054200.wav,26,0.999993395940922180642473904300
C_20090417_054200.wav,27,0.072869925403339141922742783208
C_20090417_054200.wav,28,0.999992760909239053468411384529
C_20090417_054200.wav,29,0.999781007999868243096841524675
C_20090417_054200.wav,30,0.809380172039820267038123802195
C_20090417_054200.wav,31,0.999914678863085715221359350835
C_20090417_054200.wav,32,0.086404301209785261406182144128
C_20090417_054200.wav,33,0.000000000000000000000000000000
C_20090417_054200.wav,34,0.999804799028712554154196823220
C_20090417_054200.wav,35,0.000014244013235020780427930731
C_20090419_053900.wav,1,0.972533865450159629162385499512
C_20090419_053900.wav,2,0.994144095913802150477067698375
C_20090419_053900.wav,3,0.998486386600481279351981811487
C_20090419_053900.wav,4,0.999686576592322961865022534766
C_20090419_053900.wav,5,0.000000000000000000000000000000
C_20090419_053900.wav,6,0.555961907479479711113867779204
C_20090419_053900.wav,7,0.998631376257767433557432923408
C_20090419_053900.wav,8,0.530070452900806898810515122022
C_20090419_053900.wav,9,0.000000000000000000000000000000
C_20090419_053900.wav,10,0.000610430314154419839667298220
C_20090419_053900.wav,11,0.988033312020137444164902262855
C_20090419_053900.wav,12,0.997114970893742569302276024246
C_20090419_053900.wav,13,0.989371062778678256321995831968
C_20090419_053900.wav,14,0.000000000000000000000000000000
C_20090419_053900.wav,15,0.998195728111484270606013069482
C_20090419_053900.wav,16,0.996634042267848463403367986757
C_20090419_053900.wav,17,0.996294319825853258443260074273
C_20090419_053900.wav,18,0.895258812421887428811828613107
C_20090419_053900.wav,19,0.095266446721218089876970225305
C_20090419_053900.wav,20,0.258614802864902126877666432847
C_20090419_053900.wav,21,0.999450554185217443503574941133
C_20090419_053900.wav,22,0.994693295682683720215777611884
C_20090419_053900.wav,23,0.999188581204112469258404871653
C_20090419_053900.wav,24,0.975519877109927824321289335785
C_20090419_053900.wav,25,0.994136594048832811232330186613
C_20090419_053900.wav,26,0.975831073628410705644853351259
C_20090419_053900.wav,27,0.018069703429887784551510776510
C_20090419_053900.wav,28,0.998388608015932099704059510259
C_20090419_053900.wav,29,0.999077939381916468875033388031
C_20090419_053900.wav,30,0.014442630751507201658512258291
C_20090419_053900.wav,31,0.997517243810592924013747051504
C_20090419_053900.wav,32,0.586410734361195062902538666094
C_20090419_053900.wav,33,0.000053188161943107381546269607
C_20090419_053900.wav,34,0.999540282842698912801893129654
C_20090419_053900.wav,35,0.000000000000000000000000000000
C_20090421_053500.wav,1,0.471776974252158809441937137308
C_20090421_053500.wav,2,0.999503453426331844866581377573
C_20090421_053500.wav,3,0.999990494148330744117458834808
C_20090421_053500.wav,4,0.999507645561374169496104968857
C_20090421_053500.wav,5,0.000000000000000000000000000000
C_20090421_053500.wav,6,0.078048514676778091292419503588
C_20090421_053500.wav,7,0.999965463928757847256179047690
C_20090421_053500.wav,8,0.001462046112780779338891079533
C_20090421_053500.wav,9,0.000000000000000000000000000000
C_20090421_053500.wav,10,0.059898286685322488231975057715
C_20090421_053500.wav,11,0.999916138993010683577722375048
C_20090421_053500.wav,12,0.999053429997067699019908104674
C_20090421_053500.wav,13,0.999997449727176856981714081485
C_20090421_053500.wav,14,0.000000000000000000000000000000
C_20090421_053500.wav,15,0.999991251488346333253787179274
C_20090421_053500.wav,16,0.999946861256889252267399115226
C_20090421_053500.wav,17,0.995150413437293268614780572534
C_20090421_053500.wav,18,0.479983460805751827038534429448
C_20090421_053500.wav,19,0.007654924541869112530889651680
C_20090421_053500.wav,20,0.956680471901872664375332533382
C_20090421_053500.wav,21,0.999980027887303335454305397434
C_20090421_053500.wav,22,0.999998888795911144988792784716
C_20090421_053500.wav,23,0.999868806437626100880322610465
C_20090421_053500.wav,24,0.999997742427271130161159362615
C_20090421_053500.wav,25,0.999907459038860468858445074147
C_20090421_053500.wav,26,0.999999265726943531440440438018
C_20090421_053500.wav,27,0.740056241063819619796504412079
C_20090421_053500.wav,28,0.999898964499370990210991294589
C_20090421_053500.wav,29,0.999431570702250526849752532144
C_20090421_053500.wav,30,0.651174438020822754502603402216
C_20090421_053500.wav,31,0.999909023554412024203941200540
C_20090421_053500.wav,32,0.146342208734693168814544605993
C_20090421_053500.wav,33,0.000000000000000000000000000000
C_20090421_053500.wav,34,0.999855322374507915483832221071
C_20090421_053500.wav,35,0.000052193327730765126659662201
C_20090423_053100.wav,1,0.062643254272145121319681493333
C_20090423_053100.wav,2,0.999377336174072872232443387475
C_20090423_053100.wav,3,0.999998924252769594289702581591
C_20090423_053100.wav,4,0.999737174757354130072428688436
C_20090423_053100.wav,5,0.000000000000000000000000000000
C_20090423_053100.wav,6,0.971001233960337994943756712019
C_20090423_053100.wav,7,0.999980760251529932070013728662
C_20090423_053100.wav,8,0.652110218086227710898583609378
C_20090423_053100.wav,9,0.000000000000000000000000000000
C_20090423_053100.wav,10,0.035344720357079140171663311776
C_20090423_053100.wav,11,0.999992796012829643359509645961
C_20090423_053100.wav,12,0.999017552476189840682252452098
C_20090423_053100.wav,13,0.999997369567990235239562935021
C_20090423_053100.wav,14,0.000000000000000000000000000000
C_20090423_053100.wav,15,0.999995142009557747009296235774
C_20090423_053100.wav,16,0.999993633717950247685735121195
C_20090423_053100.wav,17,0.995194607113570328671414699784
C_20090423_053100.wav,18,0.794514688580172157017500467191
C_20090423_053100.wav,19,0.011847003333715133699399757461
C_20090423_053100.wav,20,0.998395510353395021496680783457
C_20090423_053100.wav,21,0.999996686134600465400978919206
C_20090423_053100.wav,22,0.999988049434282211258562256262
C_20090423_053100.wav,23,0.999960939352928290801969524182
C_20090423_053100.wav,24,0.999999701348791791843950704788
C_20090423_053100.wav,25,0.999859948611630855452858668286
C_20090423_053100.wav,26,0.999993290102326626289652722335
C_20090423_053100.wav,27,0.018220518472891855665807270270
C_20090423_053100.wav,28,0.999994057779755585180225807562
C_20090423_053100.wav,29,0.999844281786798516620251575659
C_20090423_053100.wav,30,0.713324098036757003882257777150
C_20090423_053100.wav,31,0.999986054199227258898474701709
C_20090423_053100.wav,32,0.659613203495638011908397402294
C_20090423_053100.wav,33,0.000000000000000000000000000000
C_20090423_053100.wav,34,0.999906426657159230764193580399
C_20090423_053100.wav,35,0.000176244234013966938334760925
C_20090425_052800.wav,1,0.004248058884608774121716123773
C_20090425_052800.wav,2,0.981518678318242576708030355803
C_20090425_052800.wav,3,0.997444481863639653695940978650
C_20090425_052800.wav,4,0.976072061773046395494191074249
C_20090425_052800.wav,5,0.000000000000000000000000000000
C_20090425_052800.wav,6,0.000693955280594571455310415331
C_20090425_052800.wav,7,0.993954088410274438913916128513
C_20090425_052800.wav,8,0.000000000000000000000000000000
C_20090425_052800.wav,9,0.000000000000000000000000000000
C_20090425_052800.wav,10,0.840194433786752736814662512188
C_20090425_052800.wav,11,0.989934613869500656946343042364
C_20090425_052800.wav,12,0.940127858487276757415429528919
C_20090425_052800.wav,13,0.997480894753565827670627186308
C_20090425_052800.wav,14,0.000000000000000000000000000000
C_20090425_052800.wav,15,0.940054366513914274605667742435
C_20090425_052800.wav,16,0.987723464938482953456855284458
C_20090425_052800.wav,17,0.956824427417569789433571258996
C_20090425_052800.wav,18,0.054429987891112086018097215856
C_20090425_052800.wav,19,0.003839885095396233793962892378
C_20090425_052800.wav,20,0.646423206869268796026517520659
C_20090425_052800.wav,21,0.982267584100120383361343101569
C_20090425_052800.wav,22,0.999682262125126896989968372509
C_20090425_052800.wav,23,0.996985764168189736444958271022
C_20090425_052800.wav,24,0.995081850831099345988661752926
C_20090425_052800.wav,25,0.960019608625160891790528694401
C_20090425_052800.wav,26,0.997081753892791522453364905232
C_20090425_052800.wav,27,0.994829044808048013059931236057
C_20090425_052800.wav,28,0.998188386134660987636380014010
C_20090425_052800.wav,29,0.973056227348393698584061439760
C_20090425_052800.wav,30,0.337940501716539110077519580955
C_20090425_052800.wav,31,0.985676774392283405745729396585
C_20090425_052800.wav,32,0.001809940987161473557875979168
C_20090425_052800.wav,33,0.047997915120187806259366425365
C_20090425_052800.wav,34,0.995095579354998371890417274699
C_20090425_052800.wav,35,0.202275879050704876505051288405
C_20090427_052400.wav,1,0.949192185021608736406051320955
C_20090427_052400.wav,2,0.995882851714512962182368482900
C_20090427_052400.wav,3,0.999706907703458935721130274032
C_20090427_052400.wav,4,0.999152844889272584438799640338
C_20090427_052400.wav,5,0.000000000000000000000000000000
C_20090427_052400.wav,6,0.986768168783989430004055520840
C_20090427_052400.wav,7,0.999474964548655919749364784366
C_20090427_052400.wav,8,0.045731721670169145355089312943
C_20090427_052400.wav,9,0.000000000000000000000000000000
C_20090427_052400.wav,10,0.018260953907889732050762177096
C_20090427_052400.wav,11,0.997747885002498446915808472113
C_20090427_052400.wav,12,0.997418899182911600220791115134
C_20090427_052400.wav,13,0.999715192911547534393434943922
C_20090427_052400.wav,14,0.000000000000000000000000000000
C_20090427_052400.wav,15,0.999785262128367935297035273834
C_20090427_052400.wav,16,0.998660416188617228172574868950
C_20090427_052400.wav,17,0.995034861093117783958916788833
C_20090427_052400.wav,18,0.953961542055497213610237849934
C_20090427_052400.wav,19,0.003867101649934645557493695378
C_20090427_052400.wav,20,0.998068066428270839196557062678
C_20090427_052400.wav,21,0.999561369687814726958663413825
C_20090427_052400.wav,22,0.999895345917160449644711661676
C_20090427_052400.wav,23,0.999327541193089308180219632050
C_20090427_052400.wav,24,0.999580918412880881085413875553
C_20090427_052400.wav,25,0.997486992573680231188859579561
C_20090427_052400.wav,26,0.999707542662883530404371867917
C_20090427_052400.wav,27,0.005590544328392899053881137661
C_20090427_052400.wav,28,0.999201206739598224437770568329
C_20090427_052400.wav,29,0.999562369455291421793674544460
C_20090427_052400.wav,30,0.037360016248498717494896936842
C_20090427_052400.wav,31,0.999461765780187305630022365222
C_20090427_052400.wav,32,0.970587633416698070121242380992
C_20090427_052400.wav,33,0.000000000000000000000000000000
C_20090427_052400.wav,34,0.999415438620112839274156613101
C_20090427_052400.wav,35,0.000054192729913360437876690412
C_20090429_052100.wav,1,0.333873825466040607956585972715
C_20090429_052100.wav,2,0.950970635861035251679140856140
C_20090429_052100.wav,3,0.999909181416362424776878015109
C_20090429_052100.wav,4,0.999012568270271628101397709543
C_20090429_052100.wav,5,0.000000000000000000000000000000
C_20090429_052100.wav,6,0.498327024395183504346107383753
C_20090429_052100.wav,7,0.999378879618630810988122448180
C_20090429_052100.wav,8,0.000027373657188189959299506882
C_20090429_052100.wav,9,0.000000000000000000000000000000
C_20090429_052100.wav,10,0.002209413505228408070024670451
C_20090429_052100.wav,11,0.999359304225022615497664446593
C_20090429_052100.wav,12,0.989098555299725124001497533754
C_20090429_052100.wav,13,0.999681403526400003123342230538
C_20090429_052100.wav,14,0.000000000000000000000000000000
C_20090429_052100.wav,15,0.995229509534960699035366360476
C_20090429_052100.wav,16,0.999758186113500202374382297421
C_20090429_052100.wav,17,0.993422954552097170477509280317
C_20090429_052100.wav,18,0.692354034275186824842762689514
C_20090429_052100.wav,19,0.046760229516091267321087343589
C_20090429_052100.wav,20,0.985242799545260727889228746790
C_20090429_052100.wav,21,0.999888647250102624575163190457
C_20090429_052100.wav,22,0.999928524812696895018859777338
C_20090429_052100.wav,23,0.999695555357293486054004461039
C_20090429_052100.wav,24,0.999267231368608399577624368249
C_20090429_052100.wav,25,0.932249588631027248375460203533
C_20090429_052100.wav,26,0.999914450439257196379116976459
C_20090429_052100.wav,27,0.003660277291959057599513016612
C_20090429_052100.wav,28,0.997498165924766810874757538841
C_20090429_052100.wav,29,0.998713842668209506037158007530
C_20090429_052100.wav,30,0.069070804427081688992018371209
C_20090429_052100.wav,31,0.999880422698036452899827963847
C_20090429_052100.wav,32,0.293830000048599715434249901591
C_20090429_052100.wav,33,0.001558270626927371615977335750
C_20090429_052100.wav,34,0.999863966189562081154917905224
C_20090429_052100.wav,35,0.000000000000000000000000000000
C_20090501_051700.wav,1,0.001975461596650074369563299115
C_20090501_051700.wav,2,0.510521076737462387029609089950
C_20090501_051700.wav,3,0.075079311043607765974172707502
C_20090501_051700.wav,4,0.974791636386349247267446571641
C_20090501_051700.wav,5,0.000000000000000000000000000000
C_20090501_051700.wav,6,0.013091827237105890802126850758
C_20090501_051700.wav,7,0.383062704354915073423626381555
C_20090501_051700.wav,8,0.010195061859700871309541980736
C_20090501_051700.wav,9,0.000000000000000000000000000000
C_20090501_051700.wav,10,0.000000000000000000000000000000
C_20090501_051700.wav,11,0.024562280130941971378888410982
C_20090501_051700.wav,12,0.949438096805387488075211877003
C_20090501_051700.wav,13,0.011424574055797664939859714650
C_20090501_051700.wav,14,0.000000000000000000000000000000
C_20090501_051700.wav,15,0.071346803442693618180214798485
C_20090501_051700.wav,16,0.061107642967992426008549955441
C_20090501_051700.wav,17,0.984271435708292008470721157209
C_20090501_051700.wav,18,0.005725377096522210607076885935
C_20090501_051700.wav,19,0.044305978572151794026012794347
C_20090501_051700.wav,20,0.000099117144936489154360970133
C_20090501_051700.wav,21,0.809612408445781639443339372519
C_20090501_051700.wav,22,0.009878488579119659718230650469
C_20090501_051700.wav,23,0.988791730458252193791679474089
C_20090501_051700.wav,24,0.000134053323040728145087996381
C_20090501_051700.wav,25,0.021889737681411447489665533794
C_20090501_051700.wav,26,0.001956576030023082779507603846
C_20090501_051700.wav,27,0.000200319444635721488623403275
C_20090501_051700.wav,28,0.564942774486367760289340367308
C_20090501_051700.wav,29,0.979637098789605587079165616160
C_20090501_051700.wav,30,0.001637513280930757986197932041
C_20090501_051700.wav,31,0.119177418639635601671500353405
C_20090501_051700.wav,32,0.000695584430392526265052310919
C_20090501_051700.wav,33,0.000181930586963918727860800573
C_20090501_051700.wav,34,0.998165187570898115865247746115
C_20090501_051700.wav,35,0.000106922849167245814783200331
C_20090503_051400.wav,1,0.010479849679238761872568375111
C_20090503_051400.wav,2,0.997793785902462260217760103842
C_20090503_051400.wav,3,0.999925107111142130733583144320
C_20090503_051400.wav,4,0.999577582251119700629260478308
C_20090503_051400.wav,5,0.000000000000000000000000000000
C_20090503_051400.wav,6,0.768112201369226976765958170290
C_20090503_051400.wav,7,0.999691301399405762850847168011
C_20090503_051400.wav,8,0.999963165180761781591911585565
C_20090503_051400.wav,9,0.000000000000000000000000000000
C_20090503_051400.wav,10,0.000000000000000000000000000000
C_20090503_051400.wav,11,0.998830649314657703641273656103
C_20090503_051400.wav,12,0.998419118539012995228176805540
C_20090503_051400.wav,13,0.999915709702095867328353051562
C_20090503_051400.wav,14,0.000000000000000000000000000000
C_20090503_051400.wav,15,0.999945851734330592996968789521
C_20090503_051400.wav,16,0.999947920521754629596955510351
C_20090503_051400.wav,17,0.999159259111789044283113980782
C_20090503_051400.wav,18,0.021636511392303936496261940192
C_20090503_051400.wav,19,0.279776028262348153141658713139
C_20090503_051400.wav,20,0.004816067150220759707224260637
C_20090503_051400.wav,21,0.999994216295909121861029689171
C_20090503_051400.wav,22,0.999769222449821581832907213538
C_20090503_051400.wav,23,0.999968330224818902074446214101
C_20090503_051400.wav,24,0.999952071068333503411906804104
C_20090503_051400.wav,25,0.994291444229141840871477597830
C_20090503_051400.wav,26,0.999694550355644473427219054429
C_20090503_051400.wav,27,0.000172833143779360653979892959
C_20090503_051400.wav,28,0.999994103757512964314457803994
C_20090503_051400.wav,29,0.996511587029416001648485234909
C_20090503_051400.wav,30,0.004769459532802500234538456425
C_20090503_051400.wav,31,0.999788195687542846634698889829
C_20090503_051400.wav,32,0.009664517836240227310895534174
C_20090503_051400.wav,33,0.057909157082888684797694622830
C_20090503_051400.wav,34,0.999968018099594235792437757482
C_20090503_051400.wav,35,0.036027639537968947358592686214
C_20090505_051100.wav,1,0.307394385096126043777076120023
C_20090505_051100.wav,2,0.820851416689998170106434827176
C_20090505_051100.wav,3,0.698269535601085733489412632480
C_20090505_051100.wav,4,0.976650326348283748245648894226
C_20090505_051100.wav,5,0.000000000000000000000000000000
C_20090505_051100.wav,6,0.017341897366205838437736019841
C_20090505_051100.wav,7,0.899534884092825115509128863778
C_20090505_051100.wav,8,0.021143647121663056154261539632
C_20090505_051100.wav,9,0.000000000000000000000000000000
C_20090505_051100.wav,10,0.000420333021313168408994442871
C_20090505_051100.wav,11,0.315090946804058247288082839077
C_20090505_051100.wav,12,0.971318215778103288826628158859
C_20090505_051100.wav,13,0.198630866076495493643960799091
C_20090505_051100.wav,14,0.000000000000000000000000000000
C_20090505_051100.wav,15,0.312082195944267448695086386579
C_20090505_051100.wav,16,0.567792874969407557195211211365
C_20090505_051100.wav,17,0.962066646667236735623873755685
C_20090505_051100.wav,18,0.433577601332099660247365591204
C_20090505_051100.wav,19,0.006822062559160180228445824469
C_20090505_051100.wav,20,0.959862572449235895710728527774
C_20090505_051100.wav,21,0.785013217030404497620565962279
C_20090505_051100.wav,22,0.751617736209766018617983718286
C_20090505_051100.wav,23,0.982527370925257437228594881162
C_20090505_051100.wav,24,0.175021326683893696518623528391
C_20090505_051100.wav,25,0.455202382294163099274442174647
C_20090505_051100.wav,26,0.138169170335441293673284235410
C_20090505_051100.wav,27,0.000819757762780204402019990084
C_20090505_051100.wav,28,0.677241240269406685747810570319
C_20090505_051100.wav,29,0.998873376707917315364682053769
C_20090505_051100.wav,30,0.003523894488787315815159217891
C_20090505_051100.wav,31,0.949139857448897616976069002703
C_20090505_051100.wav,32,0.274169542643049268804134044331
C_20090505_051100.wav,33,0.000000000000000000000000000000
C_20090505_051100.wav,34,0.996356203666368567262168198795
C_20090505_051100.wav,35,0.000002146371529732071792295756
C_20090507_050800.wav,1,0.002300671763664552393890971871
C_20090507_050800.wav,2,0.933507862176843783430513212807
C_20090507_050800.wav,3,0.999210354915843979028977628332
C_20090507_050800.wav,4,0.999661107635724910380758956308
C_20090507_050800.wav,5,0.000000000000000000000000000000
C_20090507_050800.wav,6,0.058472603599870942581162580609
C_20090507_050800.wav,7,0.998897087154375751261170535145
C_20090507_050800.wav,8,0.193613736827211946334159620164
C_20090507_050800.wav,9,0.000000000000000000000000000000
C_20090507_050800.wav,10,0.000000000000000000000000000000
C_20090507_050800.wav,11,0.996967354642824599153527742601
C_20090507_050800.wav,12,0.996538431666401991471104793163
C_20090507_050800.wav,13,0.999030088227107815335159557435
C_20090507_050800.wav,14,0.000000000000000000000000000000
C_20090507_050800.wav,15,0.998107092702461562438998043945
C_20090507_050800.wav,16,0.999054297301111393636574575794
C_20090507_050800.wav,17,0.998879164471197067420860093989
C_20090507_050800.wav,18,0.001532776533160751242235164682
